OWASP;22;4;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02027
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_22_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_21_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_13_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_14_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_11_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_10_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_17_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_15_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_16_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_02_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_03_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_01_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_08_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_09_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_06_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_07_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_04_bad
juliet;601;1;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_URLConnection_05_bad
juliet;601;1;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_16_bad
juliet;601;1;true;true;0;Jetty=true Tomcat=false Winstone=true ;null;CWE601_Open_Redirect__Servlet_File_45_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_52_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_51_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_54_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_53_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_61_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_67_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_66_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_72_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_71_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_74_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_73_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_75_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_68_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_81_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_10_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_11_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_03_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_02_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_05_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_04_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_07_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_06_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_09_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_08_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_21_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_22_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_14_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_13_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_16_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_15_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_17_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_31_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_41_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_42_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_45_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__File_01_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__console_readLine_04_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__console_readLine_45_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__listen_tcp_54_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__listen_tcp_61_bad
juliet;606;4;true;true;1;MethodExec=true ;null;CWE606_Unchecked_Loop_Condition__connect_tcp_10_bad
juliet;789;4;true;false;1;MethodExec=false ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_42_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_10_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_08_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_09_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_04_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_05_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_06_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_07_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_01_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_02_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_03_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_21_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_15_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_16_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_17_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_11_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_13_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_14_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_31_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_22_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_41_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_51_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_52_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_53_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_54_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_45_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_61_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_73_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_74_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_75_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_71_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_72_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_66_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_67_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_68_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__File_ArrayList_81_bad
juliet;789;4;true;true;0;MethodExec=true ;null;CWE789_Uncontrolled_Mem_Alloc__PropertiesFile_ArrayList_54_bad
